100123456;1411197;2002.1;4;60;AVAL.DE DESEMPENHO DE SISTEMAS DISCRETOS;Complementar;8,6;Aprovado
100123456;1411193;2002.1;4;60;BANCO DE DADOS I;Complementar;7,0;Aprovado
100123456;1305220;2002.1;2;30;INFORMTICA E SOCIEDADE;Complementar;9,0;Aprovado
100123456;1411195;2002.1;4;60;SISTEMAS DE INFORMAO II;Complementar;7,4;Aprovado
100123456;1411183;2002.2;2;30;LABORATRIO DE ENGENHARIA DE SOFTWARE;Obrigatria;9,0;Aprovado
100123456;1411221;2002.2;4;60;SISTEMAS DE INFORMAES GEOGRFICAS;Optativa;-1,0;Trancado
100123456;1411211;2002.2;4;60;MTODOS AVANADOS DE PROGRAMAO;Optativa;7,0;Aprovado
100123456;1411194;2002.2;4;60;BANCO DE DADOS II;Complementar;7,8;Aprovado
100123456;1305219;2002.2;4;60;DIREITO E CIDADANIA;Complementar;7,0;Aprovado
100123456;1411190;2002.2;4;60;REDES DE COMPUTADORES;Complementar;5,5;Aprovado
100123456;1411192;2002.2;4;60;SISTEMAS OPERACIONAIS;Complementar;6,0;Aprovado
100123456;1411184;2003.1;2;30;LAB.DE INTERCON.DE REDES DE COMPUTADORES;Obrigatria;7,2;Aprovado
100123456;1411185;2003.1;4;60;PROJETO EM COMPUTAO I;Obrigatria;7,9;Aprovado
100123456;1301014;2003.1;4;60;ADMINISTRAO;Optativa;8,8;Aprovado
100123456;1304055;2003.1;2;30;FUTSAL;Optativa;9,0;Aprovado
100123456;1411242;2003.1;4;60;TECC(SEGURANCA EM REDES DE COMPUTADORES);Optativa;8,7;Aprovado
100123456;1411189;2003.1;4;60;COMPILADORES;Complementar;7,7;Aprovado
100123456;1411191;2003.1;2;30;INTERCONEXO DE REDES DE COMPUTADORES;Complementar;7,2;Aprovado
100123456;1411186;2003.2;6;90;PROJETO EM COMPUTAO II;Obrigatria;9,4;Aprovado
100123456;1303021;2003.2;4;60;ECONOMIA;Optativa;9,3;Aprovado
100123456;1411201;2003.2;4;60;EMPREENDEDORISMO;Optativa;8,0;Aprovado
100123456;1411206;2003.2;2;30;HISTRIA DA COMPUTAO;Optativa;8,7;Aprovado
100123456;1301061;2003.2;4;60;PROCESSO DECISORIO;Optativa;8,4;Aprovado
100123456;1411244;2003.2;4;60;TECC(ECONOMIA DE TECNOLOGIA DA INFORMA;Optativa;7,5;Aprovado
100123456;1411196;2003.2;4;60;INTELIGENCIA ARTIFICIAL I;Complementar;7,6;Aprovado
100123456;1411188;2003.2;4;60;MTODOS E SOFTWARE NUMRICOS;Complementar;7,8;Aprovado
100123456;1411238;2003.2;0;0;SEMINRIOS (EDUCAO AMBIENTAL);Complementar;8,5;Aprovado
100123456;1411203;2004.1;10;300;ESTGIO INTEGRADO;Optativa;8,5;Aprovado
100134567;1109035;2000.1;4;60;ALGEBRA VETORIAL E GEOMETRIA ANALTICA;Obrigatria;9,8;Aprovado
100134567;1109103;2000.1;4;60;CALCULO DIFERENCIAL E INTEGRAL I;Obrigatria;9,2;Aprovado
100134567;1411174;2000.1;4;60;INTRODUO A COMPUTAO;Obrigatria;6,9;Aprovado
100134567;1411180;2000.1;4;60;LABORATRIO DE PROGRAMAO I;Obrigatria;9,0;Aprovado
100134567;1307151;2000.1;4;60;LEITURA E PRODUCAO DE TEXTOS;Obrigatria;7,3;Aprovado
100134567;1411167;2000.1;4;60;PROGRAMAO I;Obrigatria;9,2;Aprovado
100134567;1109104;2000.2;4;60;CALCULO DIFERENCIAL E INTEGRAL II;Obrigatria;9,4;Aprovado
100134567;1108089;2000.2;4;60;FUNDAMENTOS DE FSICA CLSSICA;Obrigatria;8,7;Aprovado
100134567;1411181;2000.2;4;60;LABORATRIO DE PROGRAMAO II;Obrigatria;8,3;Aprovado
100134567;1109113;2000.2;4;60;MATEMTICA DISCRETA;Obrigatria;9,3;Aprovado
100134567;1411168;2000.2;4;60;PROGRAMAO II;Obrigatria;7,0;Aprovado
100134567;1411170;2000.2;2;30;TEORIA DOS GRAFOS;Obrigatria;9,4;Aprovado
100134567;1304122;2000.2;2;30;BASQUETE   MASC/FEM;Optativa;9,0;Aprovado
100134567;1305218;2000.2;4;60;METODOLOGIA CIENTFICA;Complementar;9,5;Aprovado
100134567;1109101;2001.1;4;60;ALGEBRA LINEAR;Obrigatria;10,0;Aprovado
100134567;1411172;2001.1;4;60;ESTRUTURA DE DADOS E ALGORITMOS;Obrigatria;9,6;Aprovado
100134567;1108090;2001.1;4;60;FUNDAMENTOS DE FSICA MODERNA;Obrigatria;9,2;Aprovado
100134567;1411176;2001.1;4;60;GERNCIA DA INFORMAO;Obrigatria;8,3;Aprovado
100134567;1411179;2001.1;4;60;LAB.DE ESTRUTURA DE DADOS E ALGORITMOS;Obrigatria;9,6;Aprovado
100134567;1114107;2001.1;4;60;PROBABILIDADE E ESTATSTICA;Obrigatria;9,0;Aprovado
100134567;1411171;2001.1;4;60;TEORIA DA COMPUTAO;Obrigatria;9,6;Aprovado
100134567;1411177;2001.2;4;60;ENGENHARIA DE SOFTWARE I;Obrigatria;7,7;Aprovado
100134567;1411182;2001.2;4;60;LAB.DE ORG.E ARQUITETURA DE COMPUTADORES;Obrigatria;10,0;Aprovado
100134567;1411173;2001.2;4;60;LGICA MATEMTICA;Obrigatria;8,9;Aprovado
100134567;1411175;2001.2;4;60;ORG.E ARQUITETURA DE COMPUTADORES I;Obrigatria;8,2;Aprovado
100134567;1411169;2001.2;2;30;PARADIGMAS DE LING. DE PROGRAMAO;Obrigatria;8,7;Aprovado
100134567;1411178;2001.2;4;60;SISTEMAS DE INFORMAO I;Obrigatria;9,5;Aprovado
100134567;1411211;2001.2;4;60;MTODOS AVANADOS DE PROGRAMAO;Optativa;9,0;Aprovado
100134567;1114114;2002.1;4;60;METODOS ESTATISTICOS;Obrigatria;8,0;Aprovado
100134567;1411235;2002.1;4;60;TECC(DESENV.DE APLIC.CORPORAT.AVANADAS);Optativa;9,1;Aprovado
100134567;1411193;2002.1;4;60;BANCO DE DADOS I;Complementar;8,5;Aprovado
100134567;1305219;2002.1;4;60;DIREITO E CIDADANIA;Complementar;10,0;Aprovado
100134567;1305220;2002.1;2;30;INFORMTICA E SOCIEDADE;Complementar;9,0;Aprovado
100134567;1411190;2002.1;4;60;REDES DE COMPUTADORES;Complementar;9,3;Aprovado
100134567;1411195;2002.1;4;60;SISTEMAS DE INFORMAO II;Complementar;8,8;Aprovado
100134567;1411184;2002.2;2;30;LAB.DE INTERCON.DE REDES DE COMPUTADORES;Obrigatria;8,6;Aprovado
100134567;1411183;2002.2;2;30;LABORATRIO DE ENGENHARIA DE SOFTWARE;Obrigatria;9,3;Aprovado
100134567;1411187;2002.2;4;60;ANLISE E TCNICA DE ALGORITMOS;Complementar;9,3;Aprovado
100134567;1411194;2002.2;4;60;BANCO DE DADOS II;Complementar;8,8;Aprovado
100134567;1411191;2002.2;2;30;INTERCONEXO DE REDES DE COMPUTADORES;Complementar;8,6;Aprovado
100134567;1411192;2002.2;4;60;SISTEMAS OPERACIONAIS;Complementar;7,6;Aprovado
100134567;1411185;2003.1;4;60;PROJETO EM COMPUTAO I;Obrigatria;9,3;Aprovado
100134567;1411222;2003.1;4;60;SISTEMAS DISTRIBUIDOS;Optativa;8,5;Aprovado
100134567;1411242;2003.1;4;60;TECC(SEGURANCA EM REDES DE COMPUTADORES);Optativa;10,0;Aprovado
100134567;1411197;2003.1;4;60;AVAL.DE DESEMPENHO DE SISTEMAS DISCRETOS;Complementar;9,4;Aprovado
100134567;1411189;2003.1;4;60;COMPILADORES;Complementar;9,0;Aprovado
100134567;1411196;2003.1;4;60;INTELIGENCIA ARTIFICIAL I;Complementar;8,1;Aprovado
100134567;1411186;2003.2;6;90;PROJETO EM COMPUTAO II;Obrigatria;6,8;Aprovado
100134567;1301014;2003.2;4;60;ADMINISTRAO;Optativa;8,2;Aprovado
100134567;1411212;2003.2;4;60;ORGAN. E ARQUITETURA DE COMPUTADORES II;Optativa;10,0;Aprovado
100134567;1411243;2003.2;2;30;TECC(ALGORITMOS AVANADOS I );Optativa;7,6;Aprovado
100134567;1411244;2003.2;4;60;TECC(ECONOMIA DE TECNOLOGIA DA INFORMA;Optativa;8,5;Aprovado
100134567;1411188;2003.2;4;60;MTODOS E SOFTWARE NUMRICOS;Complementar;7,8;Aprovado
100134567;1411238;2004.1;0;0;SEMINRIOS (EDUCAO AMBIENTAL);Complementar;7,0;Aprovado
100134567;1305253;2005.1;0;0;ENADE/CONCLUINTE;Complementar;-1,0;Aprovado
100134567;1411203;2005.2;10;300;ESTGIO INTEGRADO;Optativa;7,3;Aprovado
